CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
463a6f597aa5   consumidor_redis4   0.73%     20.33MiB / 3.823GiB   0.52%     2.46MB / 3.87MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   7.10%     31.96MiB / 3.823GiB   0.82%     2.67MB / 2.93MB   0B / 0B          8
1672cece7247   cliente_historico   0.07%     25.67MiB / 3.823GiB   0.66%     26.8kB / 9.51kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   8.35%     32.12MiB / 3.823GiB   0.82%     2.74MB / 2.93MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.90%     20.67MiB / 3.823GiB   0.53%     2.41MB / 3.8MB    0B / 0B          2
81a508578325   consumidor_redis5   0.81%     20.46MiB / 3.823GiB   0.52%     2.15MB / 3.39MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.48%     20.41MiB / 3.823GiB   0.52%     2.62MB / 4.16MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.83%     20.38MiB / 3.823GiB   0.52%     2.41MB / 3.78MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   7.32%     20.1MiB / 3.823GiB    0.51%     1.66MB / 2.59MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.16%     31.54MiB / 3.823GiB   0.81%     2.39MB / 2.63MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   0.67%     31.73MiB / 3.823GiB   0.81%     1.84MB / 2.02MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.32%     268.1MiB / 3.823GiB   6.85%     83.3kB / 8.39kB   7.11MB / 307kB   37
630c0c21e3a8   mongodb             2.93%     145.5MiB / 3.823GiB   3.72%     16.1MB / 4.67MB   3.86MB / 0B      51
04d3d2dc4043   kafka               217.45%   471.2MiB / 3.823GiB   12.04%    11.3MB / 21.3MB   905kB / 238kB    127
ccb7fd38cb90   redis               22.03%    14.77MiB / 3.823GiB   0.38%     24.6MB / 6.79MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           1.60%     610.5MiB / 3.823GiB   15.60%    31.5kB / 10.6MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.92MiB / 3.823GiB   0.64%     3.66MB / 3.59MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   37.16%    31.93MiB / 3.823GiB   0.82%     3.01MB / 3.25MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.01%     23.75MiB / 3.823GiB   0.61%     63kB / 97.4kB     6.1MB / 0B       1
186110d50887   consumidor_mongo4   50.20%    32.2MiB / 3.823GiB    0.82%     2.94MB / 3.14MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.59%     20.34MiB / 3.823GiB   0.52%     2.67MB / 4.2MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   3.76%     33.35MiB / 3.823GiB   0.85%     2.67MB / 2.94MB   0B / 0B          14
1672cece7247   cliente_historico   0.12%     25.67MiB / 3.823GiB   0.66%     27.2kB / 9.71kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   12.14%    32.98MiB / 3.823GiB   0.84%     2.8MB / 2.99MB    332kB / 0B       13
c749e65eaf47   consumidor_redis1   0.58%     20.67MiB / 3.823GiB   0.53%     2.42MB / 3.8MB    0B / 0B          2
81a508578325   consumidor_redis5   43.17%    20.71MiB / 3.823GiB   0.53%     2.45MB / 3.74MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   12.88%    20.41MiB / 3.823GiB   0.52%     2.73MB / 4.32MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   5.46%     20.38MiB / 3.823GiB   0.52%     2.46MB / 3.87MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   12.25%    20.1MiB / 3.823GiB    0.51%     1.77MB / 2.75MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   39.79%    31.54MiB / 3.823GiB   0.81%     2.5MB / 2.67MB    2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   45.80%    31.73MiB / 3.823GiB   0.81%     1.95MB / 2.07MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.18%     268.1MiB / 3.823GiB   6.85%     83.3kB / 8.39kB   7.11MB / 307kB   37
630c0c21e3a8   mongodb             81.32%    145.7MiB / 3.823GiB   3.72%     16.5MB / 4.84MB   3.86MB / 0B      51
04d3d2dc4043   kafka               118.75%   503.9MiB / 3.823GiB   12.87%    11.9MB / 22.3MB   905kB / 238kB    138
ccb7fd38cb90   redis               12.76%    14.65MiB / 3.823GiB   0.37%     25.7MB / 6.99MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           2.12%     610.5MiB / 3.823GiB   15.60%    31.5kB / 10.6MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.92MiB / 3.823GiB   0.64%     3.66MB / 3.59MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   0.67%     31.93MiB / 3.823GiB   0.82%     3.02MB / 3.33MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.75MiB / 3.823GiB   0.61%     64.4kB / 99.9kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   13.03%    32.2MiB / 3.823GiB    0.82%     2.95MB / 3.24MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.47%     20.34MiB / 3.823GiB   0.52%     2.67MB / 4.2MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.51%     31.96MiB / 3.823GiB   0.82%     2.68MB / 2.94MB   0B / 0B          8
1672cece7247   cliente_historico   0.12%     25.67MiB / 3.823GiB   0.66%     27.6kB / 9.78kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   0.57%     32.12MiB / 3.823GiB   0.82%     2.81MB / 2.99MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.81%     20.67MiB / 3.823GiB   0.53%     2.42MB / 3.81MB   0B / 0B          2
81a508578325   consumidor_redis5   10.81%    20.24MiB / 3.823GiB   0.52%     2.46MB / 3.89MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   14.93%    20.41MiB / 3.823GiB   0.52%     2.73MB / 4.32MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   18.96%    20.38MiB / 3.823GiB   0.52%     2.47MB / 3.87MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.40%     20.1MiB / 3.823GiB    0.51%     1.77MB / 2.76MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.29%     31.8MiB / 3.823GiB    0.81%     2.73MB / 3MB      2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   23.66%    31.73MiB / 3.823GiB   0.81%     1.95MB / 2.15MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.36%     268.1MiB / 3.823GiB   6.85%     83.3kB / 8.39kB   7.11MB / 307kB   37
630c0c21e3a8   mongodb             110.10%   175.4MiB / 3.823GiB   4.48%     17MB / 4.94MB     3.86MB / 0B      58
04d3d2dc4043   kafka               204.48%   492.1MiB / 3.823GiB   12.57%    11.9MB / 22.5MB   905kB / 238kB    145
ccb7fd38cb90   redis               20.28%    14.65MiB / 3.823GiB   0.37%     25.8MB / 7.01MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.73%     610.5MiB / 3.823GiB   15.60%    32.8kB / 11.2MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        22.58%    24.92MiB / 3.823GiB   0.64%     3.93MB / 3.74MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   33.12%    32.18MiB / 3.823GiB   0.82%     3.11MB / 3.35MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.04%     23.75MiB / 3.823GiB   0.61%     65.8kB / 102kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   21.04%    32.2MiB / 3.823GiB    0.82%     3.06MB / 3.28MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   23.28%    20.35MiB / 3.823GiB   0.52%     2.87MB / 4.38MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   24.02%    31.96MiB / 3.823GiB   0.82%     2.77MB / 2.96MB   0B / 0B          8
1672cece7247   cliente_historico   0.11%     25.67MiB / 3.823GiB   0.66%     28kB / 9.96kB     6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   34.36%    32.12MiB / 3.823GiB   0.82%     2.91MB / 3.02MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   24.25%    20.67MiB / 3.823GiB   0.53%     2.56MB / 3.97MB   0B / 0B          2
81a508578325   consumidor_redis5   19.87%    20.48MiB / 3.823GiB   0.52%     2.57MB / 4.05MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   14.24%    20.49MiB / 3.823GiB   0.52%     2.82MB / 4.35MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   36.21%    20.38MiB / 3.823GiB   0.52%     2.65MB / 4.04MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.75%     20.1MiB / 3.823GiB    0.51%     1.77MB / 2.76MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   39.57%    31.55MiB / 3.823GiB   0.81%     2.85MB / 3.13MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   0.68%     31.73MiB / 3.823GiB   0.81%     1.96MB / 2.15MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.27%     268.1MiB / 3.823GiB   6.85%     83.3kB / 8.39kB   7.11MB / 307kB   37
630c0c21e3a8   mongodb             113.55%   206.3MiB / 3.823GiB   5.27%     17.3MB / 5.05MB   3.86MB / 0B      67
04d3d2dc4043   kafka               113.89%   478.8MiB / 3.823GiB   12.23%    12.5MB / 23.5MB   905kB / 238kB    133
ccb7fd38cb90   redis               33.03%    14.59MiB / 3.823GiB   0.37%     26.7MB / 7.41MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.53%     610.5MiB / 3.823GiB   15.60%    32.8kB / 11.2MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        51.72%    24.92MiB / 3.823GiB   0.64%     4.07MB / 3.99MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   19.45%    31.93MiB / 3.823GiB   0.82%     3.14MB / 3.47MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.76MiB / 3.823GiB   0.61%     67.1kB / 104kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   2.64%     32.28MiB / 3.823GiB   0.82%     3.18MB / 3.49MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   10.03%    21.3MiB / 3.823GiB    0.54%     2.88MB / 4.52MB   209kB / 0B       3
487940bcfca1   consumidor_mongo1   1.80%     31.96MiB / 3.823GiB   0.82%     2.85MB / 3.12MB   0B / 0B          8
1672cece7247   cliente_historico   0.10%     25.67MiB / 3.823GiB   0.66%     28.4kB / 10kB     6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   1.98%     32.12MiB / 3.823GiB   0.82%     3.03MB / 3.24MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   9.99%     20.67MiB / 3.823GiB   0.53%     2.57MB / 4.05MB   0B / 0B          2
81a508578325   consumidor_redis5   2.18%     20.48MiB / 3.823GiB   0.52%     2.57MB / 4.05MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.73%     20.49MiB / 3.823GiB   0.52%     2.84MB / 4.49MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   2.24%     20.38MiB / 3.823GiB   0.52%     2.67MB / 4.19MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   2.11%     20.1MiB / 3.823GiB    0.51%     1.77MB / 2.76MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   11.28%    31.55MiB / 3.823GiB   0.81%     2.85MB / 3.13MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.00%     31.73MiB / 3.823GiB   0.81%     1.96MB / 2.15MB   0B / 0B          8
0eb6f312517f   kafka_ui            13.70%    268.1MiB / 3.823GiB   6.85%     95.2kB / 9.43kB   7.11MB / 319kB   37
630c0c21e3a8   mongodb             3.57%     148.8MiB / 3.823GiB   3.80%     18MB / 5.2MB      3.86MB / 0B      51
04d3d2dc4043   kafka               238.33%   526.8MiB / 3.823GiB   13.46%    12.5MB / 23.7MB   905kB / 238kB    149
ccb7fd38cb90   redis               36.10%    14.83MiB / 3.823GiB   0.38%     27.4MB / 7.6MB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           1.52%     610.5MiB / 3.823GiB   15.60%    34kB / 11.8MB     2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.92MiB / 3.823GiB   0.64%     4.07MB / 3.99MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   82.66%    33.27MiB / 3.823GiB   0.85%     3.24MB / 3.5MB    205kB / 0B       13
94e91c4d8ddf   cliente_atm         0.04%     23.76MiB / 3.823GiB   0.61%     68.4kB / 107kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   43.19%    32.28MiB / 3.823GiB   0.82%     3.37MB / 3.61MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   17.45%    22.2MiB / 3.823GiB    0.57%     3.09MB / 4.85MB   209kB / 0B       9
487940bcfca1   consumidor_mongo1   0.78%     31.96MiB / 3.823GiB   0.82%     2.85MB / 3.13MB   0B / 0B          8
1672cece7247   cliente_historico   0.71%     25.67MiB / 3.823GiB   0.66%     28.7kB / 10.2kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   50.11%    32.13MiB / 3.823GiB   0.82%     3.15MB / 3.29MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   39.29%    21.78MiB / 3.823GiB   0.56%     2.58MB / 4.05MB   0B / 0B          7
81a508578325   consumidor_redis5   93.82%    20.49MiB / 3.823GiB   0.52%     2.88MB / 4.54MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   16.57%    20.49MiB / 3.823GiB   0.52%     2.94MB / 4.65MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   2.04%     20.38MiB / 3.823GiB   0.52%     2.78MB / 4.36MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.64%     20.1MiB / 3.823GiB    0.51%     1.83MB / 2.84MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   80.27%    33.04MiB / 3.823GiB   0.84%     3.12MB / 3.27MB   2.51MB / 0B      14
8d3503ac666b   consumidor_mongo6   17.79%    31.73MiB / 3.823GiB   0.81%     2.02MB / 2.22MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.26%     268.1MiB / 3.823GiB   6.85%     95.2kB / 9.43kB   7.11MB / 319kB   37
630c0c21e3a8   mongodb             103.35%   149.2MiB / 3.823GiB   3.81%     18.4MB / 5.35MB   3.86MB / 0B      51
04d3d2dc4043   kafka               162.69%   477.2MiB / 3.823GiB   12.19%    13.1MB / 24.9MB   905kB / 238kB    134
ccb7fd38cb90   redis               24.05%    15.7MiB / 3.823GiB    0.40%     28.6MB / 7.78MB   2.66MB / 0B      12
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.75%     610.5MiB / 3.823GiB   15.60%    34kB / 11.8MB     2.32MB / 0B      2
7edb5807c4ab   sectorizador        41.77%    24.93MiB / 3.823GiB   0.64%     4.28MB / 4.04MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   2.50%     31.93MiB / 3.823GiB   0.82%     3.25MB / 3.59MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.04%     23.76MiB / 3.823GiB   0.61%     69.7kB / 109kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   1.71%     32.28MiB / 3.823GiB   0.82%     3.41MB / 3.74MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.96%     20.35MiB / 3.823GiB   0.52%     3.09MB / 4.85MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.81%     31.96MiB / 3.823GiB   0.82%     2.85MB / 3.13MB   0B / 0B          8
1672cece7247   cliente_historico   0.14%     25.67MiB / 3.823GiB   0.66%     29.1kB / 10.3kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   0.52%     32.12MiB / 3.823GiB   0.82%     3.15MB / 3.37MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   3.62%     20.67MiB / 3.823GiB   0.53%     2.58MB / 4.05MB   0B / 0B          2
81a508578325   consumidor_redis5   1.04%     20.49MiB / 3.823GiB   0.52%     2.88MB / 4.54MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   1.29%     20.49MiB / 3.823GiB   0.52%     2.94MB / 4.65MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.45%     20.38MiB / 3.823GiB   0.52%     2.78MB / 4.36MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.55%     20.1MiB / 3.823GiB    0.51%     1.83MB / 2.85MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   0.80%     31.6MiB / 3.823GiB    0.81%     3.19MB / 3.5MB    2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.79%     31.73MiB / 3.823GiB   0.81%     2.02MB / 2.22MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.14%     268.1MiB / 3.823GiB   6.85%     95.2kB / 9.43kB   7.11MB / 319kB   37
630c0c21e3a8   mongodb             6.00%     150.2MiB / 3.823GiB   3.84%     18.9MB / 5.47MB   3.86MB / 0B      51
04d3d2dc4043   kafka               222.12%   471MiB / 3.823GiB     12.03%    13.2MB / 24.9MB   905kB / 238kB    129
ccb7fd38cb90   redis               30.45%    14.61MiB / 3.823GiB   0.37%     28.7MB / 7.99MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           22.05%    610.5MiB / 3.823GiB   15.60%    35.4kB / 12.4MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        40.14%    24.93MiB / 3.823GiB   0.64%     4.36MB / 4.19MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   47.86%    31.93MiB / 3.823GiB   0.82%     3.35MB / 3.61MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.04%     23.76MiB / 3.823GiB   0.61%     71kB / 111kB      6.1MB / 0B       1
186110d50887   consumidor_mongo4   62.83%    32.28MiB / 3.823GiB   0.82%     3.53MB / 3.87MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   19.23%    20.35MiB / 3.823GiB   0.52%     3.2MB / 5.02MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.19%     31.96MiB / 3.823GiB   0.82%     2.86MB / 3.13MB   0B / 0B          8
1672cece7247   cliente_historico   0.27%     25.67MiB / 3.823GiB   0.66%     29.9kB / 10.5kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   34.51%    32.13MiB / 3.823GiB   0.82%     3.24MB / 3.39MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   3.26%     20.67MiB / 3.823GiB   0.53%     2.58MB / 4.05MB   0B / 0B          2
81a508578325   consumidor_redis5   0.49%     20.49MiB / 3.823GiB   0.52%     2.88MB / 4.54MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   36.02%    20.49MiB / 3.823GiB   0.52%     3.03MB / 4.67MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   26.39%    20.38MiB / 3.823GiB   0.52%     2.87MB / 4.38MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   35.97%    20.11MiB / 3.823GiB   0.51%     2.12MB / 3.18MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   0.79%     31.6MiB / 3.823GiB    0.81%     3.19MB / 3.51MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   42.19%    31.73MiB / 3.823GiB   0.81%     2.13MB / 2.25MB   0B / 0B          8
0eb6f312517f   kafka_ui            1.18%     268.1MiB / 3.823GiB   6.85%     95.2kB / 9.43kB   7.11MB / 319kB   37
630c0c21e3a8   mongodb             100.31%   169.2MiB / 3.823GiB   4.32%     19.1MB / 5.56MB   3.86MB / 0B      58
04d3d2dc4043   kafka               173.82%   478.8MiB / 3.823GiB   12.23%    13.8MB / 25.8MB   905kB / 238kB    136
ccb7fd38cb90   redis               27.35%    14.84MiB / 3.823GiB   0.38%     29.5MB / 8.19MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.84%     610.5MiB / 3.823GiB   15.60%    35.4kB / 12.4MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        57.69%    24.93MiB / 3.823GiB   0.64%     4.48MB / 4.4MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   0.39%     32.07MiB / 3.823GiB   0.82%     3.43MB / 3.78MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.11%     23.76MiB / 3.823GiB   0.61%     72.3kB / 113kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   2.15%     32.28MiB / 3.823GiB   0.82%     3.53MB / 3.87MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.42%     20.35MiB / 3.823GiB   0.52%     3.2MB / 5.02MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.73%     31.96MiB / 3.823GiB   0.82%     2.86MB / 3.13MB   0B / 0B          8
1672cece7247   cliente_historico   0.14%     25.67MiB / 3.823GiB   0.66%     29.9kB / 10.5kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   1.13%     32.12MiB / 3.823GiB   0.82%     3.38MB / 3.62MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.82%     20.67MiB / 3.823GiB   0.53%     2.58MB / 4.06MB   0B / 0B          2
81a508578325   consumidor_redis5   8.55%     20.49MiB / 3.823GiB   0.52%     2.89MB / 4.54MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.30%     20.49MiB / 3.823GiB   0.52%     3.1MB / 4.89MB    897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.22%     20.45MiB / 3.823GiB   0.52%     2.99MB / 4.68MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.29%     20.11MiB / 3.823GiB   0.51%     2.14MB / 3.33MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   3.14%     31.6MiB / 3.823GiB    0.81%     3.19MB / 3.51MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   96.82%    31.75MiB / 3.823GiB   0.81%     2.36MB / 2.59MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.15%     268.1MiB / 3.823GiB   6.85%     95.2kB / 9.43kB   7.11MB / 319kB   37
630c0c21e3a8   mongodb             147.79%   192.8MiB / 3.823GiB   4.93%     19.8MB / 5.73MB   3.86MB / 0B      63
04d3d2dc4043   kafka               272.45%   491MiB / 3.823GiB     12.55%    13.8MB / 26.2MB   905kB / 238kB    134
ccb7fd38cb90   redis               70.38%    14.58MiB / 3.823GiB   0.37%     30.3MB / 8.37MB   2.66MB / 0B      11
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.25%     610.6MiB / 3.823GiB   15.60%    37.1kB / 13MB     2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.93MiB / 3.823GiB   0.64%     4.48MB / 4.4MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   54.30%    32.07MiB / 3.823GiB   0.82%     3.52MB / 3.79MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.06%     23.76MiB / 3.823GiB   0.61%     73.7kB / 116kB    6.1MB / 0B       1
186110d50887   consumidor_mongo4   42.74%    32.29MiB / 3.823GiB   0.82%     3.62MB / 3.9MB    4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.61%     20.35MiB / 3.823GiB   0.52%     3.3MB / 5.18MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   20.63%    31.96MiB / 3.823GiB   0.82%     2.86MB / 3.13MB   0B / 0B          8
1672cece7247   cliente_historico   0.23%     25.67MiB / 3.823GiB   0.66%     30.6kB / 10.8kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   28.94%    32.12MiB / 3.823GiB   0.82%     3.47MB / 3.63MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   5.76%     20.67MiB / 3.823GiB   0.53%     2.58MB / 4.06MB   0B / 0B          2
81a508578325   consumidor_redis5   53.29%    20.49MiB / 3.823GiB   0.52%     3.07MB / 4.7MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   36.96%    20.49MiB / 3.823GiB   0.52%     3.19MB / 4.92MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   38.12%    20.46MiB / 3.823GiB   0.52%     3.09MB / 4.85MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   66.85%    20.11MiB / 3.823GiB   0.51%     2.23MB / 3.35MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   38.46%    31.6MiB / 3.823GiB    0.81%     3.29MB / 3.53MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   43.68%    31.75MiB / 3.823GiB   0.81%     2.45MB / 2.6MB    0B / 0B          8
0eb6f312517f   kafka_ui            23.84%    268.1MiB / 3.823GiB   6.85%     95.2kB / 9.43kB   7.11MB / 319kB   37
630c0c21e3a8   mongodb             108.23%   231.4MiB / 3.823GiB   5.91%     19.9MB / 5.8MB    4.88MB / 0B      79
04d3d2dc4043   kafka               52.96%    534.5MiB / 3.823GiB   13.66%    14.4MB / 27MB     905kB / 238kB    149
ccb7fd38cb90   redis               17.97%    14.55MiB / 3.823GiB   0.37%     30.8MB / 8.47MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.34%     610.6MiB / 3.823GiB   15.60%    37.1kB / 13MB     2.32MB / 0B      2
7edb5807c4ab   sectorizador        5.01%     24.93MiB / 3.823GiB   0.64%     4.52MB / 4.43MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   1.44%     32.07MiB / 3.823GiB   0.82%     3.65MB / 4.02MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         1.90%     23.76MiB / 3.823GiB   0.61%     75kB / 118kB      6.1MB / 0B       1
186110d50887   consumidor_mongo4   5.62%     32.28MiB / 3.823GiB   0.82%     3.64MB / 4MB      4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.00%     20.35MiB / 3.823GiB   0.52%     3.3MB / 5.18MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.39%     31.96MiB / 3.823GiB   0.82%     2.86MB / 3.14MB   0B / 0B          8
1672cece7247   cliente_historico   0.08%     25.67MiB / 3.823GiB   0.66%     30.6kB / 10.8kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   0.91%     32.12MiB / 3.823GiB   0.82%     3.5MB / 3.74MB    332kB / 0B       8
